wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
Merlot;8.4;0.57;0.44;10.7;1.4084250983810498;938.03;222.97842509838105;221.57;0.051;46.0;195.0;0.9981;3.15;0.51;10.4;5
Merlot;7.3;0.24;0.34;15.4;82.1468085225584;754.71;255.47680852255843;173.33;0.05;38.0;174.0;0.9983;3.03;0.42;9.0;6
Cabernet Sauvignon;6.5;0.43;0.28;12.0;67.93705354662414;932.94;264.96705354662413;197.03;0.056;23.0;174.0;0.9986;3.31;0.55;9.3;5
Cabernet Sauvignon;6.2;0.25;0.54;7.0;96.2542984412641;610.74;403.9742984412641;307.72;0.046;58.0;176.0;0.99454;3.19;0.7;10.4;5
Pinot noir;6.1;0.22;0.49;1.5;62.8398306965005;451.96;274.8398306965005;212.0;0.051;18.0;87.0;0.9928;3.3;0.46;9.6;5
Chardonnay;5.9;0.21;0.31;1.8;96.76147864752156;1116.07;367.0114786475216;270.25;0.033;45.0;142.0;0.98984;3.35;0.5;12.7;6
Cabernet Sauvignon;5.8;0.26;0.3;2.6;98.96698857702386;952.33;318.9569885770239;219.99;0.034;75.0;129.0;0.9902;3.2;0.38;11.5;4
Pinot noir;6.6;0.41;0.24;4.9;68.04732600425075;499.7;248.3173260042508;180.27;0.158;47.0;144.0;0.99471;3.17;0.49;9.4;5
Merlot;6.0;0.17;0.33;6.0;9.872253426295362;1736.64;354.13225342629534;344.26;0.036;30.0;111.0;0.99362;3.32;0.58;10.1333333333333;7
Cabernet Sauvignon;7.1;0.2;0.35;3.2;75.76859840042651;779.81;394.55859840042655;318.79;0.034;21.0;107.0;0.99195;3.11;0.54;11.1;6
Merlot;7.1;0.23;0.35;16.5;79.96991870149213;452.05;388.89991870149214;308.93;0.04;60.0;171.0;0.999;3.16;0.59;9.1;6
Merlot;8.2;0.22;0.49;9.6;33.07990117226174;1097.73;277.86990117226173;244.79;0.037;53.0;154.0;0.9951;3.02;0.33;10.6;6
Merlot;7.3;0.34;0.39;5.2;76.78337327819312;454.19;354.3533732781931;277.57;0.04;45.0;163.0;0.9925;3.3;0.47;12.4;6
Cabernet Sauvignon;6.8;0.24;0.38;8.3;24.73791429966541;1046.74;255.23791429966545;230.5;0.045;50.0;185.0;0.99578;3.15;0.5;9.5;6
Chardonnay;7.9;0.17;0.32;1.6;1.121172001113968;803.59;208.811172001114;207.69;0.053;47.0;150.0;0.9948;3.29;0.76;9.6;6
Cabernet Sauvignon;7.5;0.18;0.45;4.6;12.974426810685468;691.59;304.7644268106855;291.79;0.041;67.0;158.0;0.9927;3.01;0.38;10.6;6
Merlot;7.4;0.44;0.2;11.5;18.540250031575237;871.81;232.8902500315752;214.35;0.049;44.0;157.0;0.998;3.27;0.44;9.0;5
Pinot noir;8.1;0.28;0.4;6.9;17.411091100178567;916.75;225.74109110017855;208.33;0.05;30.0;97.0;0.9951;3.26;0.44;10.1;6
Pinot noir;6.5;0.18;0.26;1.4;27.538108667725336;874.71;252.15810866772532;224.62;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;6
Chardonnay;7.6;0.34;0.39;7.6;78.02121546264642;926.07;184.97121546264643;106.95;0.04;45.0;215.0;0.9965;3.11;0.53;9.2;6
Pinot noir;6.1;0.27;0.31;1.5;91.60381809365194;437.4;315.6538180936519;224.05;0.035;17.0;83.0;0.99076;3.32;0.44;11.1;7
Merlot;7.2;0.32;0.4;8.7;51.67450606174802;999.07;175.904506061748;124.23;0.038;45.0;154.0;0.99568;3.2;0.47;10.4;6
Pinot noir;8.8;0.34;0.33;9.7;50.68941895084659;1173.8;339.0894189508465;288.4;0.036;46.0;172.0;0.9966;3.08;0.4;10.2;5
Cabernet Sauvignon;7.4;0.34;0.42;1.1;12.35004244984478;640.83;211.5700424498448;199.22;0.033;17.0;171.0;0.9917;3.12;0.53;11.3;6
Chardonnay;6.3;0.27;0.25;5.8;57.175595889244526;805.68;367.8055958892445;310.63;0.038;52.0;155.0;0.995;3.28;0.38;9.4;6
Pinot noir;8.3;0.33;0.42;1.15;29.8249344236443;898.11;255.5749344236443;225.75;0.033;18.0;96.0;0.9911;3.2;0.32;12.4;3
Chardonnay;5.9;0.17;0.28;0.7;23.64440760189333;1194.84;141.45440760189334;117.81;0.027;5.0;28.0;0.98985;3.13;0.32;10.6;5
Cabernet Sauvignon;7.9;0.21;0.4;1.2;3.0557402236532805;810.54;308.9157402236533;305.86;0.039;38.0;107.0;0.992;3.21;0.54;10.8;6
Chardonnay;5.9;0.35;0.47;2.2;89.23994668984234;984.69;308.5699466898424;219.33;0.11;14.0;138.0;0.9932;3.09;0.5;9.1;5
Merlot;7.1;0.2;0.37;1.5;37.49442396556852;717.3;338.8044239655685;301.31;0.049;28.0;129.0;0.99226;3.15;0.52;10.8;5
Cabernet Sauvignon;7.1;0.2;0.31;7.4;58.05982584507213;997.84;283.6698258450721;225.61;0.053;32.0;211.0;0.99587;3.31;0.59;10.4;6
Merlot;6.2;0.33;0.27;4.9;7.298369255331871;794.58;355.7183692553319;348.42;0.036;30.0;134.0;0.9927;3.2;0.42;10.4;7
Merlot;5.7;0.335;0.34;1.0;0.8787908848012282;1328.31;213.1287908848012;212.25;0.04;13.0;174.0;0.992;3.27;0.66;10.0;5
Chardonnay;6.8;0.18;0.28;8.7;9.835834546325028;702.85;268.76583454632504;258.93;0.047;52.0;242.0;0.9952;3.22;0.53;10.5;6
Gamay;7.3;0.26;0.33;11.8;33.18433932286455;901.08;277.64433932286454;244.46;0.057;48.0;127.0;0.99693;3.1;0.55;10.0;2
Chardonnay;6.1;0.32;0.25;1.7;50.850548197629486;1489.41;320.7805481976295;269.93;0.034;37.0;136.0;0.992;3.47;0.5;10.8;7
Merlot;6.3;0.17;0.32;1.0;16.21569426247006;1094.5;194.33569426247007;178.12;0.04;39.0;118.0;0.98886;3.31;0.4;13.1;8
Cabernet Sauvignon;7.7;0.28;0.24;2.4;20.581001287739863;1185.61;204.24100128773983;183.66;0.044;29.0;157.0;0.99312;3.27;0.56;10.6;6
Cabernet Sauvignon;5.3;0.2;0.31;3.6;76.2661276180148;774.97;341.1061276180148;264.84;0.036;22.0;91.0;0.99278;3.41;0.5;9.8;6
Cabernet Sauvignon;8.5;0.22;0.34;0.7;73.50986549865361;702.18;304.2398654986536;230.73;0.04;5.0;25.0;0.9918;3.04;0.37;10.5;4
Merlot;6.6;0.22;0.28;4.9;14.251384320583004;993.06;206.53138432058304;192.28;0.042;51.0;180.0;0.9952;3.3;0.75;9.5;6
Pinot noir;6.3;0.15;0.34;11.4;55.71213655523359;796.7;228.6021365552336;172.89;0.05;25.0;96.0;0.99754;3.21;0.49;10.0;6
Chardonnay;4.8;0.65;0.12;1.1;95.54700264877089;1067.44;463.5370026487709;367.99;0.013;4.0;10.0;0.99246;3.32;0.36;13.5;4
Chardonnay;10.0;0.2;0.39;1.4;55.62312335348324;943.06;268.38312335348326;212.76;0.05;19.0;152.0;0.994;3.0;0.42;10.4;6
Pinot noir;5.3;0.585;0.07;7.1;59.09925951245864;871.59;292.8392595124586;233.74;0.044;34.0;145.0;0.9945;3.34;0.57;9.7;6
Merlot;6.6;0.26;0.21;2.9;11.362939782558357;936.12;124.92293978255836;113.56;0.026;48.0;126.0;0.99089;3.22;0.38;11.3;7
Pinot noir;7.6;0.17;0.27;4.6;95.6671151156411;1043.57;263.6871151156411;168.02;0.05;23.0;98.0;0.99422;3.08;0.47;9.5;6
Chardonnay;7.6;0.27;0.34;5.0;7.785502451865023;1100.24;253.81550245186503;246.03;0.04;18.0;56.0;0.99084;3.06;0.48;12.4;99
Chardonnay;6.1;0.32;0.33;10.7;77.41754518534964;1146.93;208.93754518534965;131.52;0.036;27.0;98.0;0.99521;3.34;0.52;10.2;6
Cabernet Sauvignon;7.8;0.29;0.36;7.0;30.19943151515654;841.98;242.20943151515647;212.01;0.042;38.0;161.0;0.9941;3.26;0.37;11.2;8
Merlot;6.4;0.25;0.33;1.7;55.21541178877493;452.18;321.58541178877493;266.37;0.037;35.0;113.0;0.99164;3.23;0.66;10.6;6
Pinot noir;7.0;0.35;0.17;1.1;79.5706007814635;945.3;384.9106007814635;305.34;0.049;7.0;119.0;0.99297;3.13;0.36;9.7;6
Pinot noir;7.0;0.36;0.35;2.5;30.30053327842249;814.07;230.27053327842248;199.97;0.048;67.0;161.0;0.99146;3.05;0.56;11.1;6
Pinot noir;7.6;0.25;1.23;4.6;21.76796907288381;1103.21;323.0979690728838;301.33;0.035;51.0;294.0;0.99018;3.03;0.43;13.1;6
Merlot;7.4;0.16;0.3;13.7;69.03212444623196;553.04;383.262124446232;314.23;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7
Chardonnay;6.8;0.28;0.29;11.9;7.983835034523268;909.21;303.8638350345233;295.88;0.052;51.0;149.0;0.99544;3.02;0.58;10.4;6
Cabernet Sauvignon;7.0;0.15;0.38;15.3;31.5211149812722;1103.03;254.7411149812722;223.22;0.045;54.0;120.0;0.9975;3.18;0.42;9.8;6
Pinot noir;7.8;0.2;0.28;10.2;55.15051913906965;1063.43;303.75051913906964;248.6;0.054;78.0;186.0;0.997;3.14;0.46;10.0;6
Pinot noir;5.3;0.58;0.07;6.9;66.27149652229852;900.5;250.4014965222985;184.13;0.043;34.0;149.0;0.9944;3.34;0.57;9.7;5
Merlot;4.2;0.17;0.36;1.8;91.1216397362884;1121.97;159.71163973628842;68.59;0.029;93.0;161.0;0.98999;3.65;0.89;12.0;7
Chardonnay;5.9;0.44;0.33;1.2;68.30226923580604;682.36;371.562269235806;303.26;0.049;12.0;117.0;0.99134;3.46;0.44;11.5;5
Cabernet Sauvignon;6.5;0.28;0.35;15.4;66.760481816126;937.65;117.390481816126;50.63;0.042;55.0;195.0;0.9978;3.23;0.5;9.6;6
Pinot noir;9.8;0.16;0.46;1.8;54.04413588303007;902.98;267.26413588303006;213.22;0.046;23.0;130.0;0.99587;3.04;0.67;9.6;5
Gamay;7.7;0.26;0.51;2.6;78.04210689458263;818.64;211.63210689458265;133.59;0.045;26.0;159.0;0.99126;3.0;0.5;11.2;2
Cabernet Sauvignon;6.9;0.19;0.28;5.0;94.14711036890124;1017.74;411.7271103689012;317.58;0.058;14.0;146.0;0.9952;3.29;0.36;9.1;6
Chardonnay;6.1;0.22;0.4;1.85;67.6791039736282;1327.09;413.1891039736282;345.51;0.031;25.0;111.0;0.98966;3.03;0.3;11.8;7
Merlot;7.4;0.23;0.25;1.4;78.56687288411285;1069.84;356.9768728841129;278.41;0.049;43.0;141.0;0.9934;3.42;0.54;10.2;7
Chardonnay;6.8;0.29;0.34;3.5;14.554647515630949;1353.59;302.524647515631;287.97;0.054;26.0;189.0;0.99489;3.42;0.58;10.4;5
Merlot;6.8;0.19;0.71;17.5;53.478194078314345;1003.6;363.2681940783144;309.79;0.042;21.0;114.0;0.99784;2.85;0.5;9.5;6
Chardonnay;6.8;0.18;0.28;9.8;27.87395678760015;731.82;320.6839567876001;292.81;0.039;29.0;113.0;0.99406;3.11;0.45;10.9;7
Chardonnay;6.7;0.3;0.44;18.75;64.1549483152593;1050.85;402.20494831525934;338.05;0.057;65.0;224.0;0.99956;3.11;0.53;9.1;5
Merlot;6.5;0.23;0.39;1.9;35.11272275028008;965.64;248.99272275028008;213.88;0.036;41.0;98.0;0.99;3.19;0.43;11.9;7
Pinot noir;7.6;0.17;0.36;4.5;71.26610571869078;884.35;392.3461057186908;321.08;0.042;26.0;102.0;0.99427;3.09;0.47;9.5;5
Merlot;4.8;0.225;0.38;1.2;52.09073538056095;719.48;340.45073538056096;288.36;0.074;47.0;130.0;0.99132;3.31;0.4;10.3;6
Cabernet Sauvignon;7.3;0.29;0.3;13.0;47.87200496068483;861.9;309.6120049606848;261.74;0.043;46.0;238.0;0.9986;3.06;0.41;8.7;6
Merlot;7.4;0.25;0.37;13.5;42.07803634397443;1082.23;277.7080363439744;235.63;0.06;52.0;192.0;0.9975;3.0;0.44;9.1;5
Chardonnay;7.0;0.35;0.31;1.8;69.6478258646401;1224.24;466.41782586464006;396.77;0.069;15.0;162.0;0.9944;3.18;0.47;9.4;5
Merlot;9.0;0.38;0.53;2.1;49.40446091009192;1396.58;315.7944609100919;266.39;0.102;19.0;76.0;0.99001;2.93;0.57;12.9;5
Merlot;7.2;0.19;0.31;1.6;30.00808745214798;1189.37;295.408087452148;265.4;0.062;31.0;173.0;0.9917;3.35;0.44;11.7;6
Pinot noir;7.1;0.23;0.39;1.6;85.62656236420437;994.64;265.7865623642044;180.16;0.032;12.0;65.0;0.9898;3.25;0.4;12.7;7
Merlot;7.4;0.16;0.31;6.85;37.74942975142432;662.26;353.66942975142433;315.92;0.059;31.0;131.0;0.9952;3.29;0.34;9.7;5
Chardonnay;6.1;0.55;0.15;9.8;93.19631534690711;959.29;291.3263153469071;198.13;0.031;19.0;125.0;0.9957;3.36;0.47;10.2;6
Cabernet Sauvignon;7.8;0.21;0.27;1.2;39.01505266124495;1469.56;424.555052661245;385.54;0.051;20.0;89.0;0.9936;3.06;0.46;9.1;5
Merlot;6.5;0.18;0.33;1.4;29.411820254790623;1246.04;149.97182025479063;120.56;0.029;35.0;138.0;0.99114;3.36;0.6;11.5;7
Cabernet Sauvignon;7.6;0.23;0.34;1.6;34.48611917584714;1030.48;242.17611917584716;207.69;0.043;24.0;129.0;0.99305;3.12;0.7;10.4;5
Pinot noir;6.9;0.21;0.28;2.4;30.949057797736657;1144.21;312.76905779773665;281.82;0.056;49.0;159.0;0.9944;3.02;0.47;8.8;8
Chardonnay;7.2;0.21;0.36;15.7;30.90724339308708;613.53;304.10724339308706;273.2;0.045;68.0;183.0;0.99922;3.25;0.76;9.4;5
Chardonnay;6.8;0.34;0.27;5.2;51.42118294147816;178.78;265.84118294147817;214.42;0.06;14.0;169.0;0.99252;3.27;0.57;11.6;6
Cabernet Sauvignon;6.2;0.25;0.25;1.4;45.13899995633158;1143.22;112.73899995633158;67.6;0.03;35.0;105.0;0.9912;3.3;0.44;11.1;7
Chardonnay;6.1;0.2;0.34;9.5;71.88676718556952;1008.02;294.96676718556955;223.08;0.041;38.0;201.0;0.995;3.14;0.44;10.1;3
Cabernet Sauvignon;7.5;0.4;1.0;19.5;76.80875048651504;1435.47;201.32875048651505;124.52;0.041;33.0;148.0;0.9977;3.24;0.38;12.0;6
Gamay;7.2;0.23;0.38;14.3;61.59441933194704;1001.32;274.09441933194705;212.5;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;2
Merlot;7.8;0.21;0.49;1.2;6.081442157910821;1079.25;266.2314421579108;260.15;0.036;20.0;99.0;0.99;3.05;0.28;12.1;7
Merlot;5.8;0.31;0.33;1.2;4.744637223783799;901.45;340.6946372237838;335.95;0.036;23.0;99.0;0.9916;3.18;0.6;10.5;6
Merlot;6.9;0.24;0.37;6.1;47.76895418308612;457.19;307.12895418308614;259.36;0.027;38.0;112.0;0.99086;3.19;0.34;12.4;6
Merlot;6.8;0.25;0.38;8.1;36.98046411663163;1068.95;206.6804641166316;169.7;0.046;24.0;155.0;0.9956;3.33;0.59;10.2;6
Merlot;6.15;0.21;0.37;3.2;5.355241529372002;933.96;217.985241529372;212.63;0.021;20.0;80.0;0.99076;3.39;0.47;12.0;5
Cabernet Sauvignon;6.0;0.2;0.38;1.3;9.694074292462574;669.78;124.15407429246255;114.46;0.034;37.0;104.0;0.98865;3.11;0.52;12.7;6
Pinot noir;7.5;0.38;0.5;12.8;48.16128041763061;290.09;217.03128041763063;168.87;0.042;57.0;184.0;0.9984;3.09;0.46;9.0;6
Gamay;8.0;0.24;0.33;1.2;6.904049149358881;1220.99;303.2540491493589;296.35;0.044;28.0;101.0;0.99035;3.03;0.43;12.5;2
Merlot;7.6;0.52;0.49;14.0;84.03883161722015;1359.34;396.51883161722014;312.48;0.034;37.0;156.0;0.9958;3.14;0.38;11.8;7
Chardonnay;8.0;0.28;0.32;7.6;86.94786448332196;491.27;397.83786448332194;310.89;0.045;61.0;204.0;0.99543;3.1;0.55;10.1;6
Chardonnay;7.1;0.29;0.3;16.0;9.85319236870622;823.7;170.89319236870622;161.04;0.036;58.0;201.0;0.99954;3.3;0.67;9.0;5
Merlot;6.7;0.16;0.32;12.5;5.557001003389472;1351.62;168.87700100338947;163.32;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;6
Merlot;6.6;0.25;0.36;8.1;74.36503565421407;607.31;367.94503565421405;293.58;0.045;54.0;180.0;0.9958;3.08;0.42;9.2;5
Merlot;6.8;0.3;0.35;2.8;35.42022339954092;1391.24;283.1802233995409;247.76;0.038;10.0;164.0;0.9912;3.09;0.53;12.0;6
Chardonnay;6.4;0.23;0.33;1.15;69.26824056427947;684.04;354.7382405642795;285.47;0.044;15.5;217.5;0.992;3.33;0.44;11.0;6
Merlot;7.2;0.19;0.39;1.2;15.98187695113471;658.84;286.58187695113475;270.6;0.036;32.0;85.0;0.9918;3.16;0.5;10.5;5
Cabernet Sauvignon;6.4;0.16;0.31;5.3;94.84308325046558;843.89;325.2530832504656;230.41;0.043;42.0;157.0;0.99455;3.35;0.47;10.5;5
Cabernet Sauvignon;5.8;0.36;0.26;3.3;18.89604945577731;362.01;316.5860494557773;297.69;0.038;40.0;153.0;0.9911;3.34;0.55;11.3;6
Chardonnay;6.2;0.25;0.25;1.4;55.5305223146486;997.73;219.5105223146486;163.98;0.03;35.0;105.0;0.9912;3.3;0.44;11.1;7
Merlot;5.8;0.2;0.27;1.4;16.387545388582858;971.55;179.14754538858284;162.76;0.031;12.0;77.0;0.9905;3.25;0.36;10.9;7
Pinot noir;7.0;0.28;0.39;8.7;8.272497336845785;1213.35;349.0724973368458;340.8;0.051;32.0;141.0;0.9961;3.38;0.53;10.5;6
Pinot noir;6.9;0.29;0.4;19.45;72.64965363431999;1233.14;448.44965363432;375.8;0.043;36.0;156.0;0.9996;2.93;0.47;8.9;5
Merlot;5.2;0.335;0.2;1.7;85.91048908055653;848.09;137.40048908055653;51.49;0.033;17.0;74.0;0.99002;3.34;0.48;12.3;6
Chardonnay;7.2;0.46;0.65;10.4;82.95520506666169;1222.15;235.9252050666617;152.97;0.05;76.0;192.0;0.9976;3.16;0.42;8.7;5
Merlot;5.9;0.2;0.23;1.5;80.13780583057365;1133.56;403.8578058305737;323.72;0.037;38.0;93.0;0.99021;3.36;0.49;12.0;6
Pinot noir;6.9;0.25;0.3;4.1;11.255979150152417;533.15;206.1059791501524;194.85;0.054;23.0;116.0;0.994;2.99;0.38;9.4;6
Chardonnay;6.7;0.53;0.29;4.3;56.90329244634539;704.21;294.1632924463454;237.26;0.069;20.0;114.0;0.99014;3.22;0.59;13.4;6
Chardonnay;7.9;0.25;0.34;11.4;47.58381921501182;776.04;304.9638192150118;257.38;0.04;53.0;202.0;0.99708;3.11;0.57;9.6;6
Pinot noir;6.5;0.26;0.74;13.3;12.081431012060328;757.22;120.78143101206032;108.7;0.044;68.0;224.0;0.9972;3.18;0.54;9.5;6
Merlot;7.3;0.25;0.42;14.2;43.26454773350268;482.68;360.8945477335027;317.63;0.041;57.0;182.0;0.9996;3.29;0.75;9.1;7
Chardonnay;6.1;0.22;0.46;1.8;63.741013665880885;1288.07;295.8410136658809;232.1;0.16;34.0;74.0;0.9884;3.19;0.33;13.4;6
Chardonnay;7.1;0.27;0.24;12.6;3.811057674471297;878.23;268.0510576744713;264.24;0.044;48.0;118.0;0.99726;3.04;0.56;10.0;7
Cabernet Sauvignon;7.3;0.29;0.37;8.3;27.042338187558524;1072.41;151.0023381875585;123.96;0.044;45.0;227.0;0.9966;3.12;0.47;9.0;5
Merlot;7.3;0.3;0.33;2.3;38.16405802827983;805.07;278.3740580282798;240.21;0.043;28.0;125.0;0.99084;3.34;0.44;12.6;7
Pinot noir;6.8;0.16;0.29;10.4;14.765264142483067;469.07;368.0352641424831;353.27;0.046;59.0;143.0;0.99518;3.2;0.4;10.8;6
Cabernet Sauvignon;8.8;0.2;0.28;1.1;86.83711251989443;674.89;395.2771125198944;308.44;0.018;18.0;72.0;0.9926;2.97;0.35;10.4;5
Pinot noir;9.0;0.31;0.49;6.9;70.17027636151359;194.53;264.5102763615136;194.34;0.034;26.0;91.0;0.9937;2.99;0.34;11.5;5
Pinot noir;6.2;0.3;0.17;2.8;62.566968595065454;954.49;454.3969685950655;391.83;0.04;24.0;125.0;0.9939;3.01;0.46;9.0;5
Cabernet Sauvignon;5.9;0.3;0.47;7.85;8.836410376221625;1232.1;245.80641037622163;236.97;0.03;19.0;133.0;0.9933;3.52;0.43;11.5;7
Chardonnay;7.1;0.17;0.4;14.55;61.941383047837874;1404.06;361.6513830478378;299.71;0.047;47.0;156.0;0.99945;3.34;0.78;9.1;6
Chardonnay;6.4;0.23;0.35;4.6;93.79135541633164;1039.95;287.95135541633164;194.16;0.039;43.0;147.0;0.99216;3.18;0.4;11.0;7
Chardonnay;5.9;0.24;0.12;1.4;59.92126061840721;900.99;376.1112606184072;316.19;0.035;60.0;247.0;0.99358;3.34;0.44;9.6;6
Merlot;6.3;0.25;0.23;14.9;4.120251884810788;1485.3;302.2602518848108;298.14;0.039;47.0;142.0;0.99705;3.14;0.35;9.7;6
Chardonnay;6.6;0.16;0.3;1.6;15.812174143818714;1291.17;222.99217414381872;207.18;0.034;15.0;78.0;0.992;3.38;0.44;11.2;6
Pinot noir;6.8;0.26;0.22;7.7;24.87875709814532;371.47;319.50875709814534;294.63;0.047;57.0;210.0;0.9959;3.1;0.47;9.0;5
Merlot;6.4;0.26;0.43;12.6;93.65879645098263;948.68;329.65879645098266;236.0;0.033;64.0;230.0;0.9974;3.08;0.38;8.9;5
Merlot;5.8;0.4;0.42;4.4;66.65749411254389;881.75;386.6174941125439;319.96;0.047;38.5;245.0;0.9937;3.25;0.57;9.6;6
Cabernet Sauvignon;5.8;0.32;0.28;4.3;52.36319579748663;854.44;262.12319579748663;209.76;0.032;46.0;115.0;0.98946;3.16;0.57;13.0;8
Cabernet Sauvignon;5.7;0.18;0.26;2.2;85.55835600479026;761.29;205.62835600479025;120.07;0.023;21.0;95.0;0.9893;3.07;0.54;12.3;6
Pinot noir;5.6;0.29;0.05;0.8;9.743251861312796;830.2;241.6632518613128;231.92;0.038;11.0;30.0;0.9924;3.36;0.35;9.2;5
Pinot noir;6.0;0.28;0.25;1.8;7.481875800789572;925.49;317.2418758007896;309.76;0.042;8.0;108.0;0.9929;3.08;0.55;9.0;5
Cabernet Sauvignon;8.6;0.485;0.29;4.1;72.64933126569844;1103.07;332.81933126569845;260.17;0.026;19.0;101.0;0.9918;3.01;0.38;12.4;5
Pinot noir;6.9;0.25;0.3;4.1;72.53598553318605;1507.46;380.815985533186;308.28;0.054;23.0;116.0;0.994;2.99;0.38;9.4;6
Pinot noir;6.7;0.24;0.37;11.3;85.17817721684266;1087.37;317.8881772168427;232.71;0.043;64.0;173.0;0.99632;3.08;0.53;9.9;6
Pinot noir;6.9;0.46;0.2;0.9;57.62966215407752;1123.08;526.1096621540776;468.48;0.054;5.0;126.0;0.992;3.1;0.42;10.4;6
Merlot;7.3;0.3;0.74;13.5;38.165699938305984;1156.07;217.875699938306;179.71;0.039;46.0;165.0;0.9982;3.02;0.4;8.7;5
Chardonnay;5.8;0.14;0.15;6.1;3.383501942149547;1400.06;387.0535019421496;383.67;0.042;27.0;123.0;0.99362;3.06;0.6;9.9;6
Cabernet Sauvignon;6.9;0.21;0.24;1.8;12.710470943720289;805.89;289.0804709437203;276.37;0.021;17.0;80.0;0.98992;3.15;0.46;12.3;7
Cabernet Sauvignon;6.9;0.28;0.4;8.2;28.65997169593704;1014.62;139.85997169593705;111.2;0.036;15.0;95.0;0.9944;3.17;0.33;10.2;5
Cabernet Sauvignon;7.1;0.18;0.42;1.4;77.64646977239038;710.42;244.0464697723904;166.4;0.045;47.0;157.0;0.9916;2.95;0.31;10.5;6
Pinot noir;6.3;0.15;0.3;1.4;46.934894394421576;1033.85;237.0048943944216;190.07;0.022;38.0;100.0;0.99099;3.42;0.57;11.4;7
Pinot noir;6.2;0.28;0.27;10.3;97.6108086375791;407.23;321.1008086375791;223.49;0.03;26.0;108.0;0.99388;3.2;0.36;10.7;6
Chardonnay;6.4;0.21;0.21;5.1;79.51614706379144;791.64;343.73614706379146;264.22;0.097;21.0;105.0;0.9939;3.07;0.46;9.6;5
Merlot;7.8;0.27;0.58;11.2;70.19825805655375;1441.94;302.4182580565538;232.22;0.036;44.0;161.0;0.9977;3.06;0.41;8.9;6
Pinot noir;7.2;0.4;0.24;8.5;16.789097471648873;1529.73;255.4090974716489;238.62;0.055;45.0;151.0;0.99626;3.2;0.52;9.2;5
Merlot;6.6;0.16;0.34;1.1;79.7241800841764;777.18;324.9541800841764;245.23;0.037;41.0;115.0;0.9899;3.01;0.68;12.0;6
Merlot;6.8;0.18;0.28;9.8;38.52490021622789;969.07;316.6249002162279;278.1;0.039;29.0;113.0;0.99406;3.11;0.45;10.9;7
Chardonnay;9.2;0.23;0.35;10.7;13.128084683169371;959.55;286.2580846831694;273.13;0.037;34.0;145.0;0.9981;3.09;0.32;9.7;5
Chardonnay;5.9;0.28;0.34;3.6;39.50839011431746;674.78;171.00839011431745;131.5;0.04;50.0;194.0;0.9912;3.31;0.52;11.6;6
Chardonnay;6.7;0.25;0.36;8.6;44.74260189377952;1299.1;392.7026018937795;347.96;0.037;63.0;206.0;0.99553;3.18;0.5;9.6;5
Merlot;6.7;0.27;0.25;8.0;10.245642250274669;649.09;283.51564225027465;273.27;0.053;54.0;202.0;0.9961;3.22;0.43;9.3;5
Gamay;7.8;0.18;0.46;13.6;99.59285310860804;829.51;387.31285310860807;287.72;0.052;38.0;118.0;0.998;3.15;0.5;10.0;2
Merlot;6.4;0.35;0.2;5.7;11.585735026745514;843.56;356.43573502674553;344.85;0.034;18.0;117.0;0.9944;3.33;0.43;10.1;5
Merlot;9.0;0.17;0.49;1.0;94.20276423656632;966.12;316.1727642365663;221.97;0.039;46.0;131.0;0.993;3.09;0.51;10.5;7
Chardonnay;6.2;0.22;0.28;2.2;54.42632585702568;1030.92;297.15632585702565;242.73;0.04;24.0;125.0;0.9917;3.19;0.48;10.5;6
Cabernet Sauvignon;6.0;0.16;0.27;12.0;15.131302976441727;1282.37;267.4913029764417;252.36;0.03;39.0;98.0;0.99402;3.15;0.34;10.8;5
Chardonnay;7.5;0.35;0.37;2.5;54.16359318829221;782.36;235.17359318829224;181.01;0.066;29.0;89.0;0.98964;3.14;0.42;12.7;6
Cabernet Sauvignon;7.1;0.3;0.46;1.5;75.0989364990333;528.75;286.5489364990333;211.45;0.066;29.0;133.0;0.9906;3.12;0.54;12.7;6
Merlot;6.6;0.23;0.32;1.5;40.51227579740445;1322.57;205.89227579740444;165.38;0.041;8.0;72.0;0.98949;3.22;0.39;12.7;6
Pinot noir;5.1;0.35;0.26;6.8;26.002365890887912;920.02;146.5123658908879;120.51;0.034;36.0;120.0;0.99188;3.38;0.4;11.5;6
Cabernet Sauvignon;6.8;0.24;0.31;18.3;37.298738691841294;1249.98;171.1487386918413;133.85;0.046;40.0;142.0;1.0;3.3;0.41;8.7;5
Merlot;6.4;0.13;0.28;0.9;77.46760049546225;1145.45;247.89760049546223;170.43;0.045;32.0;87.0;0.99175;3.47;0.52;11.2;6
Pinot noir;6.2;0.39;0.24;4.8;5.820388420725919;1235.71;142.43038842072593;136.61;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;7
Merlot;6.7;0.31;0.3;2.1;69.6897788372048;1328.77;211.7597788372048;142.07;0.038;18.0;130.0;0.9928;3.36;0.63;10.6;6
