;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4507;Chardonnay;7.7;0.17;0.52;5.9;98.72980494895614;902.37;425.8198049489561;327.09;0.017;21.0;84.0;0.9929;3.14;0.4;11.9;99
4508;Cabernet Sauvignon;8.5;0.16;0.35;1.6;76.91420016488524;852.54;209.39420016488523;132.48;0.039;24.0;147.0;0.9935;2.96;0.36;10.0;5
4509;Pinot noir;6.2;0.18;0.3;1.0;63.917871119541935;1126.5;320.40787111954194;256.49;0.031;23.0;73.0;0.99032;3.23;0.52;11.3;6
4510;Cabernet Sauvignon;6.6;0.39;0.39;11.9;52.3173631443997;536.81;448.57736314439967;396.26;0.057;51.0;221.0;0.99851;3.26;0.51;8.9;6
4511;Merlot;8.4;0.27;0.3;2.2;87.56505138918888;1024.63;363.8750513891889;276.31;0.037;36.0;129.0;0.99085;2.89;0.3;11.4666666666667;6
4512;Pinot noir;6.9;0.4;0.56;11.2;89.10196798409244;964.92;411.8119679840924;322.71;0.043;40.0;142.0;0.9975;3.14;0.46;8.7;5
4513;Cabernet Sauvignon;6.4;0.15;0.29;1.8;60.693179846680124;905.82;167.9931798466801;107.3;0.044;21.0;115.0;0.99166;3.1;0.38;10.2;5
4514;Chardonnay;7.0;0.25;0.29;15.2;30.826439479848865;1228.0;262.40643947984887;231.58;0.047;40.0;171.0;0.9982;3.22;0.45;9.3;5
4515;Cabernet Sauvignon;6.5;0.22;0.27;1.6;69.99243853520504;984.67;251.36243853520506;181.37;0.039;36.0;116.0;0.99178;3.38;0.57;11.0;7
4516;Cabernet Sauvignon;6.4;0.17;0.34;13.4;84.31929253794316;999.08;336.45929253794316;252.14;0.044;45.0;139.0;0.99752;3.06;0.43;9.1;6
4517;Cabernet Sauvignon;7.0;0.19;0.33;6.3;80.1037717702997;1211.89;342.1537717702997;262.05;0.032;42.0;127.0;0.99182;3.31;0.38;12.2;6
4518;Merlot;6.6;0.34;0.2;1.0;48.73270842405143;1068.34;302.30270842405145;253.57;0.053;26.0;112.0;0.99336;3.32;0.55;9.1;5
4519;Cabernet Sauvignon;6.8;0.22;0.3;13.6;85.55066764470793;835.92;322.20066764470795;236.65;0.055;50.0;180.0;0.9984;3.44;0.39;9.8;5
4520;Cabernet Sauvignon;6.8;0.17;0.74;2.4;76.31933661388277;642.18;417.8193366138828;341.5;0.053;61.0;182.0;0.9953;3.63;0.76;10.5;6
4521;Cabernet Sauvignon;8.4;0.22;0.28;18.8;39.036397136153056;401.17;251.57639713615305;212.54;0.028;55.0;130.0;0.998;2.96;0.35;11.6;5
4522;Pinot noir;6.5;0.39;0.23;5.4;94.95767218592896;713.82;355.98767218592894;261.03;0.051;25.0;149.0;0.9934;3.24;0.35;10.0;5
4523;Pinot noir;5.8;0.22;0.29;0.9;48.13980499121075;906.3;273.81980499121073;225.68;0.034;34.0;89.0;0.98936;3.14;0.36;11.1;7
4524;Merlot;7.6;0.2;0.31;1.4;48.83315673178834;934.02;277.3531567317884;228.52;0.047;41.0;142.0;0.9934;3.43;0.53;10.1;99
4525;Gamay;7.3;0.22;0.37;15.5;49.289753069880895;1150.27;249.2897530698809;200.0;0.048;70.0;203.0;0.99899;3.25;0.77;9.4;1
4526;Merlot;7.2;0.08;0.49;1.3;18.647284097425988;677.51;366.517284097426;347.87;0.05;18.0;148.0;0.9945;3.46;0.44;10.2;99
4527;Chardonnay;5.8;0.23;0.31;4.5;87.10565572617436;721.69;247.61565572617434;160.51;0.046;42.0;124.0;0.99324;3.31;0.64;10.8;6
4528;Merlot;6.0;0.19;0.29;1.2;30.09800715003046;1406.45;228.94800715003046;198.85;0.046;29.0;92.0;0.99033;3.22;0.53;11.3;6
4529;Pinot noir;8.4;0.16;0.33;1.5;32.058068936830395;1524.97;370.7080689368304;338.65;0.033;16.0;98.0;0.994;3.14;0.42;9.7;6
4530;Cabernet Sauvignon;5.0;0.24;0.19;5.0;32.18473663647129;915.75;383.7447366364713;351.56;0.043;17.0;101.0;0.99438;3.67;0.57;10.0;5
4531;Merlot;5.9;0.36;0.41;1.3;75.18015280812764;1229.74;172.48015280812763;97.3;0.047;45.0;104.0;0.9917;3.33;0.51;10.6;6
4532;Pinot noir;6.8;0.28;0.6;1.1;74.37980023594628;1153.73;332.15980023594625;257.78;0.132;42.0;127.0;0.9934;3.09;0.44;9.1;6
4533;Cabernet Sauvignon;7.7;0.32;0.62;10.6;3.2309865289285367;907.88;299.07098652892853;295.84;0.036;56.0;153.0;0.9978;3.13;0.44;8.9;6
4534;Pinot noir;6.2;0.36;0.14;8.9;65.3496232267282;846.72;313.3596232267282;248.01;0.036;38.0;155.0;0.99622;3.27;0.5;9.4;5
4535;Cabernet Sauvignon;6.3;0.23;0.3;1.8;79.6932039718635;1265.25;227.1532039718635;147.46;0.033;16.0;91.0;0.9906;3.28;0.4;11.8;6
4536;Pinot noir;7.5;0.14;0.34;1.3;85.10972761531308;1249.46;269.5497276153131;184.44;0.055;50.0;153.0;0.9945;3.29;0.8;9.6;6
4537;Pinot noir;6.3;0.2;0.4;1.5;68.36381836912923;464.63;326.8438183691293;258.48;0.037;35.0;107.0;0.9917;3.46;0.5;11.4;6
4538;Chardonnay;6.0;0.17;0.33;6.0;4.580843638779031;929.0;178.35084363877905;173.77;0.036;30.0;111.0;0.99362;3.32;0.58;10.15;7
4539;Merlot;6.1;0.32;0.33;10.7;61.28011939170796;1199.69;334.68011939170793;273.4;0.036;27.0;98.0;0.99521;3.34;0.52;10.2;6
4540;Merlot;6.1;0.41;0.0;1.6;19.21926182379955;827.92;136.66926182379956;117.45;0.063;36.0;87.0;0.9914;3.27;0.67;10.8;6
4541;Pinot noir;6.3;0.36;0.2;2.0;65.62668932756219;850.36;358.6166893275622;292.99;0.048;48.0;191.0;0.9929;3.17;0.51;9.6;5
4542;Chardonnay;7.2;0.23;0.39;14.2;41.89813526517404;1073.14;245.05813526517403;203.16;0.058;49.0;192.0;0.9979;2.98;0.48;9.0;7
4543;Merlot;6.3;0.41;0.3;3.2;41.67969582183338;808.68;293.8696958218334;252.19;0.03;49.0;164.0;0.9927;3.53;0.79;11.7;7
4544;Cabernet Sauvignon;6.6;0.35;0.26;2.7;76.95816595270063;921.23;333.3581659527006;256.4;0.045;19.0;129.0;0.98952;3.24;0.48;13.0;7
4545;Pinot noir;7.2;0.22;0.49;1.0;57.81692512095561;1526.68;334.9569251209556;277.14;0.045;34.0;140.0;0.99;3.05;0.34;12.7;6
4546;Gamay;7.0;0.21;0.34;8.5;70.68263842132822;789.21;290.8126384213282;220.13;0.033;31.0;253.0;0.9953;3.22;0.56;10.5;2
4547;Chardonnay;6.1;0.29;0.27;1.7;41.22796252800781;951.15;278.96796252800783;237.74;0.024;13.0;76.0;0.9893;3.21;0.51;12.6;7
4548;Cabernet Sauvignon;6.3;0.39;0.24;6.9;52.49452811551546;752.48;276.84452811551546;224.35;0.069;9.0;117.0;0.9942;3.15;0.35;10.2;4
4549;Cabernet Sauvignon;6.9;0.115;0.35;5.4;3.7676692284561053;645.51;154.5776692284561;150.81;0.048;36.0;108.0;0.9939;3.32;0.42;10.2;6
4550;Merlot;7.4;0.16;0.27;15.5;22.103870407113924;1396.56;232.74387040711392;210.64;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;7
4551;Pinot noir;6.6;0.24;0.27;10.3;62.107251482399036;858.84;192.057251482399;129.95;0.047;54.0;219.0;0.99742;3.04;0.45;8.8;5
4552;Chardonnay;6.8;0.26;0.4;7.5;73.2143938577125;1149.68;222.40439385771248;149.19;0.046;45.0;179.0;0.99583;3.2;0.49;9.3;5
4553;Chardonnay;8.0;0.33;0.35;10.0;61.05710712094293;711.38;242.42710712094294;181.37;0.035;22.0;108.0;0.99457;3.12;0.36;11.6;6
4554;Chardonnay;6.6;0.21;0.39;2.3;12.981631582835917;723.21;249.03163158283593;236.05;0.041;31.0;102.0;0.99221;3.22;0.58;10.9;7
4555;Merlot;6.6;0.19;0.25;1.2;2.0386189587323744;1273.14;242.75861895873237;240.72;0.052;34.0;181.0;0.99352;3.3;0.42;9.4;7
4556;Cabernet Sauvignon;6.8;0.17;0.34;2.0;50.853537303402376;1058.85;427.2835373034024;376.43;0.04;38.0;111.0;0.99;3.24;0.45;12.9;6
4557;Cabernet Sauvignon;6.2;0.35;0.29;7.3;15.130379413607642;931.88;179.62037941360765;164.49;0.044;56.0;244.0;0.9956;3.36;0.55;10.0;6
4558;Cabernet Sauvignon;6.9;0.18;0.33;1.0;17.832925521480448;1112.62;317.87292552148045;300.04;0.054;24.0;164.0;0.9926;3.42;0.51;10.5;5
4559;Chardonnay;8.0;0.23;0.41;1.1;20.180123174385855;1060.88;235.76012317438585;215.58;0.048;35.0;150.0;0.99168;3.09;0.47;11.2;5
4560;Pinot noir;6.5;0.15;0.32;1.3;87.95614161904972;1243.83;343.7361416190497;255.78;0.036;19.0;76.0;0.98964;3.18;0.41;12.3;6
4561;Cabernet Sauvignon;8.2;0.18;0.31;11.8;31.217186596378742;776.69;411.7871865963787;380.57;0.039;96.0;249.0;0.9976;3.07;0.52;9.5;6
4562;Pinot noir;5.7;0.22;0.22;16.65;77.2226622115517;1023.63;367.10266221155166;289.88;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6
4563;Pinot noir;7.2;0.13;0.46;1.3;8.746498723801732;736.81;297.3664987238017;288.62;0.044;48.0;111.0;0.99127;2.97;0.45;11.1;5
4564;Chardonnay;5.0;0.3;0.33;3.7;98.70344252952438;787.82;202.50344252952436;103.8;0.03;54.0;173.0;0.9887;3.36;0.3;13.0;7
4565;Merlot;8.0;0.25;0.26;14.0;8.7381271657602;595.04;205.31812716576022;196.58;0.043;41.0;248.0;0.9986;3.03;0.57;8.7;6
4566;Merlot;8.6;0.33;0.34;11.8;3.561517667415137;669.16;260.59151766741513;257.03;0.059;42.0;240.0;0.99882;3.17;0.52;10.0;6
4567;Merlot;7.1;0.44;0.62;11.8;61.591643891972424;993.43;370.0416438919724;308.45;0.044;52.0;152.0;0.9975;3.12;0.46;8.7;6
4568;Chardonnay;6.6;0.27;0.33;1.4;70.79893754837622;1213.81;300.1989375483762;229.4;0.042;24.0;183.0;0.99215;3.29;0.46;10.7;5
4569;Merlot;5.7;0.25;0.27;11.5;94.98244727954447;735.0;219.44244727954447;124.46;0.04;24.0;120.0;0.99411;3.33;0.31;10.8;6
4570;Cabernet Sauvignon;6.0;0.2;0.24;1.8;31.215873679628046;1338.67;332.855873679628;301.64;0.03;30.0;105.0;0.9909;3.31;0.47;11.5;6
4571;Cabernet Sauvignon;7.6;0.38;0.2;3.4;7.362593601297862;966.5;241.28259360129786;233.92;0.046;9.0;116.0;0.9944;3.15;0.41;9.4;5
4572;Merlot;6.6;0.25;0.35;2.9;86.67340384752033;539.96;307.65340384752034;220.98;0.034;38.0;121.0;0.99008;3.19;0.4;12.8;6
4573;Chardonnay;7.4;0.36;0.33;1.4;80.84927221330923;1137.31;228.72927221330923;147.88;0.025;27.0;55.0;0.9915;3.21;0.33;11.2;6
4574;Pinot noir;7.7;0.27;0.61;12.0;6.49517615945806;639.29;235.42517615945806;228.93;0.046;64.0;179.0;0.9982;3.07;0.46;8.9;5
4575;Pinot noir;7.5;0.42;0.14;10.7;85.93152924477411;507.63;428.5515292447741;342.62;0.046;18.0;95.0;0.9959;3.22;0.33;10.7;5
4576;Cabernet Sauvignon;6.6;0.22;0.37;1.6;59.72809340769298;837.2;303.588093407693;243.86;0.04;31.0;101.0;0.99009;3.15;0.66;12.0;5
4577;Merlot;6.1;0.27;0.25;1.8;81.59688256926604;832.49;367.02688256926604;285.43;0.041;9.0;109.0;0.9929;3.08;0.54;9.0;5
4578;Cabernet Sauvignon;4.9;0.235;0.27;11.75;57.8021311888505;899.89;383.09213118885054;325.29;0.03;34.0;118.0;0.9954;3.07;0.5;9.4;6
4579;Merlot;6.1;0.18;0.38;2.3;21.132001516086863;1062.64;254.09200151608687;232.96;0.033;28.0;111.0;0.98962;3.16;0.49;12.4;6
4580;Pinot noir;7.6;0.31;0.24;1.8;6.565080280505143;510.05;272.61508028050514;266.05;0.037;39.0;150.0;0.9913;3.05;0.44;11.8;7
4581;Merlot;7.1;0.44;0.37;2.7;38.94507620116855;902.31;249.80507620116856;210.86;0.041;35.0;128.0;0.9896;3.07;0.43;13.5;7
4582;Cabernet Sauvignon;7.8;0.34;0.27;1.2;54.84332332574115;734.94;267.16332332574115;212.32;0.04;25.0;106.0;0.9932;3.01;0.55;10.4;5
4583;Cabernet Sauvignon;7.0;0.22;0.26;1.1;23.614513171390318;491.96;205.13451317139032;181.52;0.037;20.0;71.0;0.9902;3.1;0.38;11.7;6
4584;Gamay;6.7;0.28;0.14;1.4;37.6982319047224;1136.1;194.74823190472242;157.05;0.043;64.0;159.0;0.992;3.17;0.39;10.0;1
4585;Cabernet Sauvignon;6.6;0.23;0.29;14.45;32.432069270743966;229.0;136.69206927074396;104.26;0.057;29.0;144.0;0.99756;3.33;0.54;10.2;6
4586;Cabernet Sauvignon;8.5;0.17;0.74;3.6;8.540715649917118;790.87;279.0907156499171;270.55;0.05;29.0;128.0;0.9928;3.28;0.4;12.4;6
4587;Pinot noir;7.8;0.13;0.3;1.8;66.1095080719741;1412.19;381.2595080719741;315.15;0.04;43.0;179.0;0.9955;3.43;0.41;9.0;5
4588;Cabernet Sauvignon;6.6;0.26;0.36;1.2;3.7531319625619286;900.19;343.06313196256195;339.31;0.035;43.0;126.0;0.99094;3.01;0.63;11.4;6
4589;Cabernet Sauvignon;6.7;0.265;0.22;8.6;28.578307827294015;605.98;382.588307827294;354.01;0.048;54.0;198.0;0.9955;3.25;0.41;10.2;5
4590;Merlot;7.2;0.24;0.3;1.2;12.170401386328479;852.29;323.76040138632845;311.59;0.037;11.0;95.0;0.98914;2.96;0.36;12.5;6
4591;Chardonnay;5.8;0.29;0.38;10.7;25.99350706531327;656.05;291.39350706531326;265.4;0.038;49.0;136.0;0.99366;3.11;0.59;11.2;6
4592;Merlot;6.3;0.3;0.2;3.7;59.11388918358562;808.53;339.91388918358564;280.8;0.039;34.0;132.0;0.99158;3.0;0.38;10.7;5
4593;Chardonnay;7.3;0.28;0.37;1.2;70.56217887811451;947.86;357.92217887811455;287.36;0.039;26.0;99.0;0.99198;3.01;0.62;10.8;5
4594;Chardonnay;6.9;0.38;0.29;13.65;78.24520030978472;1317.24;258.7252003097847;180.48;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6
4595;Cabernet Sauvignon;7.0;0.2;0.4;1.1;64.74195412182925;667.47;363.78195412182924;299.04;0.058;30.0;93.0;0.99322;3.03;0.38;9.2;6
4596;Merlot;6.6;0.38;0.36;9.2;1.5169991050516418;1039.37;213.11699910505163;211.6;0.061;42.0;214.0;0.9976;3.31;0.56;9.4;5
4597;Pinot noir;7.8;0.4;0.49;7.8;48.09004454622254;1378.73;402.21004454622255;354.12;0.06;34.0;162.0;0.9966;3.26;0.58;11.3;6
4598;Chardonnay;6.8;0.31;0.32;7.6;54.61628870779135;1291.31;267.06628870779133;212.45;0.052;35.0;143.0;0.9959;3.14;0.38;9.0;5
4599;Merlot;6.5;0.18;0.41;14.2;69.50997537550255;836.33;460.57997537550256;391.07;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7
4600;Chardonnay;7.0;0.24;0.3;12.3;13.904255513992636;608.51;178.77425551399264;164.87;0.035;72.0;172.0;0.9954;2.99;0.57;10.4;6
4601;Chardonnay;6.4;0.28;0.56;1.7;97.83589417375637;1220.26;430.0858941737564;332.25;0.156;49.0;106.0;0.99354;3.1;0.37;9.2;6
4602;Chardonnay;6.2;0.27;0.32;6.3;9.12568504477882;1089.36;215.81568504477883;206.69;0.048;47.0;159.0;0.99282;3.21;0.6;11.0;6
4603;Chardonnay;6.5;0.27;0.19;6.6;53.1314368247602;681.71;283.9814368247602;230.85;0.045;98.0;175.0;0.99364;3.16;0.34;10.1;6
4604;Pinot noir;7.3;0.16;0.35;1.5;74.89817667172414;432.19;376.17817667172415;301.28;0.036;29.0;108.0;0.99342;3.27;0.51;10.2;6
4605;Merlot;6.3;0.22;0.28;2.4;48.473149895433984;873.58;318.053149895434;269.58;0.042;38.0;102.0;0.98998;3.14;0.37;11.6;7
4606;Pinot noir;6.9;0.19;0.4;1.4;69.62004043849342;912.33;364.35004043849347;294.73;0.036;14.0;55.0;0.9909;3.08;0.68;11.5;7
4607;Pinot noir;6.5;0.29;0.53;1.7;33.282334011290736;1351.96;218.82233401129074;185.54;0.04;41.0;192.0;0.9922;3.26;0.59;10.4;7
4608;Merlot;7.5;0.21;0.34;1.2;38.10094380473825;980.86;417.8809438047382;379.78;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;6
4609;Chardonnay;8.3;0.27;0.34;10.2;3.783356354145506;1142.28;346.8433563541455;343.06;0.048;50.0;118.0;0.99716;3.18;0.51;10.3;5
4610;Cabernet Sauvignon;7.2;0.115;0.3;6.8;44.21694142611127;798.4;178.84694142611127;134.63;0.056;26.0;105.0;0.9954;3.44;0.4;9.6;6
4611;Pinot noir;6.6;0.31;0.07;1.5;57.9744499649643;447.97;304.5044499649643;246.53;0.033;55.0;144.0;0.99208;3.16;0.42;10.0;5
4612;Chardonnay;5.8;0.28;0.34;2.2;18.27576919168912;1030.39;168.79576919168912;150.52;0.037;24.0;125.0;0.98986;3.36;0.33;12.8;8
4613;Pinot noir;6.7;0.41;0.34;9.2;23.95617223645523;860.44;318.30617223645527;294.35;0.049;29.0;150.0;0.9968;3.22;0.51;9.1;5
4614;Cabernet Sauvignon;8.0;0.3;0.28;5.7;87.15532368213479;313.06;315.0553236821348;227.9;0.044;31.0;124.0;0.9948;3.16;0.51;10.2;6
4615;Pinot noir;7.6;0.3;0.22;10.2;79.27826260952004;966.66;348.90826260952;269.63;0.049;57.0;191.0;0.9966;3.08;0.4;9.3;6
4616;Cabernet Sauvignon;6.5;0.41;0.24;14.0;65.01682279294826;1328.79;295.12682279294825;230.11;0.048;24.0;113.0;0.9982;3.44;0.53;9.8;6
4617;Cabernet Sauvignon;6.1;0.21;0.38;1.5;62.423876077555384;526.78;129.5038760775554;67.08;0.039;37.0;122.0;0.98972;3.2;0.43;12.0;6
4618;Pinot noir;6.5;0.25;0.35;12.0;20.514877416378773;1110.36;153.65487741637875;133.14;0.055;47.0;179.0;0.998;3.58;0.47;10.0;5
4619;Gamay;6.7;0.33;0.34;6.6;78.03543607872354;885.65;362.0454360787235;284.01;0.067;35.0;156.0;0.99542;3.11;0.48;9.3;2
4620;Pinot noir;6.0;0.26;0.29;3.1;92.66508975107527;1333.27;327.78508975107525;235.12;0.041;37.0;144.0;0.98944;3.22;0.39;12.8;7
4621;Cabernet Sauvignon;6.4;0.31;0.28;2.5;10.748843864152647;1200.93;352.17884386415267;341.43;0.039;34.0;137.0;0.98946;3.22;0.38;12.7;6
4622;Merlot;6.6;0.905;0.19;0.8;55.64384643265336;1080.3;230.66384643265337;175.02;0.048;17.0;204.0;0.9934;3.34;0.56;10.0;5
4623;Cabernet Sauvignon;7.8;0.25;0.28;7.2;31.298260752580653;995.2;169.86826075258065;138.57;0.04;46.0;179.0;0.99541;3.14;0.6;10.1;6
4624;Cabernet Sauvignon;6.3;0.22;0.33;1.7;69.2341490830786;1170.34;151.1941490830786;81.96;0.041;67.0;164.0;0.9928;3.32;0.56;10.4;6
4625;Pinot noir;6.7;0.26;0.39;1.1;69.02567400515093;889.27;298.85567400515095;229.83;0.04;45.0;147.0;0.9935;3.32;0.58;9.6;8
4626;Cabernet Sauvignon;6.9;0.26;0.27;4.2;75.80439286956855;808.06;260.52439286956854;184.72;0.031;20.0;80.0;0.99089;3.12;0.39;11.5;6
4627;Pinot noir;6.8;0.22;0.32;5.9;98.94521898002967;635.44;315.76521898002966;216.82;0.054;40.0;152.0;0.9938;3.2;0.57;10.8;6
4628;Pinot noir;7.3;0.21;0.21;1.6;85.34459699702418;1029.83;291.01459699702417;205.67;0.046;35.0;133.0;0.99466;3.38;0.46;10.0;6
4629;Merlot;7.6;0.17;0.46;0.9;97.51164690538326;803.28;223.55164690538328;126.04;0.036;63.0;147.0;0.99126;3.02;0.41;10.7;6
4630;Pinot noir;6.5;0.25;0.32;9.9;37.50049638678975;929.17;240.80049638678975;203.3;0.045;41.0;128.0;0.99636;3.18;0.52;9.6;6
4631;Chardonnay;7.3;0.24;0.3;2.5;15.425035445861457;728.39;185.78503544586147;170.36;0.042;31.0;104.0;0.9911;3.05;0.56;11.3;7
4632;Merlot;6.4;0.27;0.49;7.3;82.14094723077683;813.18;250.88094723077683;168.74;0.046;53.0;206.0;0.9956;3.24;0.43;9.2;6
4633;Merlot;6.2;0.34;0.3;11.1;18.087353791164627;950.91;319.1473537911646;301.06;0.047;28.0;237.0;0.9981;3.18;0.49;8.7;5
4634;Chardonnay;5.9;0.19;0.26;7.4;40.34376375092982;1278.8;196.24376375092982;155.9;0.034;33.0;123.0;0.995;3.49;0.42;10.1;6
4635;Chardonnay;6.6;0.35;0.34;4.9;37.89800051076955;1030.63;409.9180005107695;372.02;0.032;9.0;125.0;0.99253;3.32;0.81;12.0;5
4636;Pinot noir;8.1;0.26;0.33;11.1;60.68572575473318;868.3;317.8557257547332;257.17;0.052;52.5;158.0;0.9976;3.03;0.49;10.2;7
4637;Merlot;6.7;0.19;0.34;1.0;70.17853435003157;1090.28;305.78853435003157;235.61;0.022;22.0;94.0;0.9912;3.23;0.57;11.1;6
4638;Cabernet Sauvignon;7.2;0.24;0.29;3.0;43.921358434873426;1056.99;118.61135843487342;74.69;0.036;17.0;117.0;0.99411;3.36;0.68;10.1;6
4639;Chardonnay;6.1;0.35;0.07;1.4;27.33927603279135;641.34;167.50927603279135;140.17;0.069;22.0;108.0;0.9934;3.23;0.52;9.2;5
4640;Chardonnay;7.2;0.27;0.27;2.4;4.921961549564024;838.28;211.16196154956404;206.24;0.048;30.0;149.0;0.9936;3.1;0.51;9.2;6
4641;Pinot noir;5.7;0.18;0.22;4.2;39.30906653734086;1212.75;186.65906653734086;147.35;0.042;25.0;111.0;0.994;3.35;0.39;9.4;5
4642;Cabernet Sauvignon;8.2;0.31;0.43;7.0;61.708716141432504;810.6;218.97871614143253;157.27;0.047;18.0;87.0;0.99628;3.23;0.64;10.6;5
4643;Merlot;6.2;0.25;0.31;3.2;10.498027021365285;884.95;283.14802702136524;272.65;0.03;32.0;150.0;0.99014;3.18;0.31;12.0;6
4644;Cabernet Sauvignon;6.1;0.31;0.58;5.0;74.17874232063072;933.56;254.0687423206307;179.89;0.039;36.0;114.0;0.9909;3.3;0.6;12.3;8
4645;Chardonnay;7.2;0.27;0.74;12.5;88.52877296334155;1477.1;282.97877296334156;194.45;0.037;47.0;156.0;0.9981;3.04;0.44;8.7;5
4646;Chardonnay;6.6;0.24;0.3;13.0;87.7022472996456;1142.87;390.4622472996456;302.76;0.052;18.0;143.0;0.99825;3.37;0.49;9.4;6
4647;Pinot noir;6.2;0.36;0.27;3.2;64.51889373928515;844.69;229.12889373928516;164.61;0.032;13.0;73.0;0.98942;2.9;0.69;12.6;7
4648;Merlot;6.3;0.27;0.37;7.9;85.95158398575883;1221.35;284.87158398575883;198.92;0.047;58.0;215.0;0.99542;3.19;0.48;9.5;6
4649;Cabernet Sauvignon;5.8;0.29;0.21;2.6;44.489026236542216;893.59;212.21902623654222;167.73;0.025;12.0;120.0;0.9894;3.39;0.79;14.0;7
4650;Chardonnay;7.4;0.28;0.3;5.3;79.29570616471572;1055.5;307.2757061647157;227.98;0.054;44.0;161.0;0.9941;3.12;0.48;10.3;6
4651;Chardonnay;7.5;0.27;0.36;7.0;97.68550835950141;732.33;448.2055083595014;350.52;0.036;45.0;164.0;0.9939;3.03;0.33;11.0;5
4652;Chardonnay;6.0;0.27;0.19;1.7;26.65716280052347;1275.72;175.57716280052347;148.92;0.02;24.0;110.0;0.9898;3.32;0.47;12.6;7
4653;Merlot;6.1;0.3;0.47;1.4;88.13894136297327;1029.51;335.8289413629733;247.69;0.049;50.0;187.0;0.9927;3.19;0.45;9.5;5
4654;Merlot;6.1;0.68;0.52;1.4;15.203058874948027;1286.94;213.05305887494802;197.85;0.037;32.0;123.0;0.99022;3.24;0.45;12.0;6
4655;Merlot;6.6;0.27;0.33;1.4;63.91108660232896;581.98;264.021086602329;200.11;0.042;24.0;183.0;0.99215;3.29;0.46;10.7;5
4656;Pinot noir;6.6;0.16;0.32;1.4;77.49608233141208;828.03;254.52608233141208;177.03;0.035;49.0;186.0;0.9906;3.35;0.64;12.4;8
4657;Chardonnay;7.1;0.25;0.49;3.0;69.2426395850642;727.52;198.2126395850642;128.97;0.03;30.0;96.0;0.9903;3.13;0.39;12.3;99
4658;Pinot noir;5.7;0.16;0.26;6.3;48.523555466573185;777.61;321.9535554665732;273.43;0.043;28.0;113.0;0.9936;3.06;0.58;9.9;6
4659;Pinot noir;7.5;0.32;0.49;1.7;5.1775138980291295;163.86;223.83751389802913;218.66;0.031;44.0;109.0;0.9906;3.07;0.46;12.5;6
4660;Cabernet Sauvignon;6.9;0.29;0.25;12.2;60.710904970334624;749.37;297.5009049703346;236.79;0.04;29.0;136.0;0.99552;3.05;0.65;10.4;6
4661;Merlot;6.3;0.25;0.27;6.6;88.90406822232379;987.16;362.1240682223238;273.22;0.054;40.0;158.0;0.99378;3.2;0.48;10.3;5
4662;Pinot noir;6.3;0.21;0.58;10.0;40.811515465166316;701.11;203.1615154651663;162.35;0.081;34.0;126.0;0.9962;2.95;0.46;8.9;5
4663;Cabernet Sauvignon;7.4;0.2;1.66;2.1;56.1123399862343;1513.58;333.9623399862343;277.85;0.022;34.0;113.0;0.99165;3.26;0.55;12.2;6
4664;Chardonnay;6.9;0.24;0.33;1.7;42.90958168560013;821.66;295.2595816856001;252.35;0.035;47.0;136.0;0.99;3.26;0.4;12.6;7
4665;Chardonnay;4.4;0.54;0.09;5.1;74.64237884956587;714.0;193.36237884956586;118.72;0.038;52.0;97.0;0.99022;3.41;0.4;12.2;7
4666;Chardonnay;6.7;0.21;0.48;14.8;53.27183698854733;960.6;350.3918369885473;297.12;0.05;31.0;195.0;0.99942;2.95;0.75;8.8;6
4667;Chardonnay;7.0;0.23;0.36;13.0;29.27443304979992;910.15;231.23443304979992;201.96;0.051;72.0;177.0;0.9972;3.16;0.49;9.8;5
4668;Chardonnay;6.5;0.16;0.34;1.4;68.19482859863199;762.87;472.334828598632;404.14;0.029;29.0;133.0;0.99108;3.33;0.64;11.5;7
4669;Pinot noir;6.3;0.2;0.26;1.6;53.979848971463795;1192.03;288.4198489714638;234.44;0.027;36.0;141.0;0.99268;3.53;0.56;10.8;6
4670;Pinot noir;6.0;0.34;0.29;6.1;47.902390068502335;1035.14;350.7423900685023;302.84;0.046;29.0;134.0;0.99462;3.48;0.57;10.7;6
4671;Chardonnay;6.3;0.255;0.37;1.1;53.55862510904383;568.88;286.3586251090438;232.8;0.04;37.0;114.0;0.9905;3.0;0.39;10.9;99
4672;Chardonnay;6.1;0.31;0.26;2.2;56.212223629804825;729.66;124.35222362980483;68.14;0.051;28.0;167.0;0.9926;3.37;0.47;10.4;6
4673;Chardonnay;7.7;0.27;0.35;5.3;11.885859126110743;842.02;127.65585912611074;115.77;0.03;30.0;117.0;0.992;3.11;0.42;12.2;6
4674;Merlot;6.9;0.45;0.27;4.7;90.36036946800596;873.15;292.35036946800597;201.99;0.035;17.0;80.0;0.99058;3.12;0.36;12.5;7
4675;Merlot;6.3;0.4;0.24;5.1;65.9281592080252;1352.99;307.0281592080252;241.1;0.036;43.0;131.0;0.99186;3.24;0.44;11.3;6
